50,50
0,15
Path:Projects/Test/TileMap2.png
1,0|-13,16|-1|0
1,0|-12,16|-1|0
1,1|-13,17|-1|0
1,0|-11,16|-1|0
2,1|8,24|-1|0
1,0|-10,16|-1|0
0,1|12,24|-1|0
1,1|14,18|-1|0
1,0|-9,16|-1|0
1,0|-8,16|-1|0
1,1|1,21|-1|0
1,0|32,16|-1|0
1,0|-7,16|-1|0
1,1|-10,22|-1|0
1,0|5,16|-1|0
1,0|-6,16|-1|0
1,1|-4,23|-1|0
1,1|-5,21|-1|0
1,0|6,16|-1|0
1,0|34,16|-1|0
1,0|-5,16|-1|0
1,1|31,18|-1|0
1,0|7,16|-1|0
1,0|-4,16|-1|0
1,1|-13,22|-1|0
1,1|25,21|-1|0
1,0|2,16|-1|0
1,0|-3,16|-1|0
1,0|-2,16|-1|0
1,1|-5,23|-1|0
1,1|-4,21|-1|0
1,0|-1,16|-1|0
1,1|18,18|-1|0
1,0|0,16|-1|0
1,0|1,16|-1|0
1,0|3,16|-1|0
1,0|4,16|-1|0
2,0|8,16|-1|0
1,0|18,16|-1|0
1,1|15,17|-1|0
1,0|22,16|-1|0
1,1|-3,17|-1|0
0,0|19,11|-1|0
1,1|20,23|-1|0
1,1|33,17|-1|0
1,0|15,16|-1|0
1,1|-4,18|-1|0
1,0|16,16|-1|0
1,0|21,16|-1|0
1,0|14,16|-1|0
0,0|12,16|-1|0
2,1|8,21|-1|0
1,0|19,16|-1|0
1,1|1,23|-1|0
1,0|13,16|-1|0
1,1|32,18|-1|0
1,0|23,16|-1|0
1,0|17,16|-1|0
0,1|19,14|-1|0
1,1|23,21|-1|0
1,1|16,21|-1|0
1,0|20,16|-1|0
1,0|24,16|-1|0
0,2|9,12|-1|0
1,0|25,16|-1|0
1,1|24,21|-1|0
1,0|26,16|-1|0
1,2|10,12|-1|0
1,0|27,16|-1|0
1,1|9,20|-1|0
1,0|28,16|-1|0
1,0|29,16|-1|0
1,1|-10,21|-1|0
1,0|30,16|-1|0
1,1|7,22|-1|0
1,0|31,16|-1|0
1,1|30,24|-1|0
1,1|32,21|-1|0
1,1|14,20|-1|0
1,1|15,19|-1|0
1,0|33,16|-1|0
1,0|35,16|-1|0
1,1|9,24|-1|0
1,1|10,23|-1|0
1,1|-12,17|-1|0
0,1|19,13|-1|0
1,1|-11,17|-1|0
1,1|5,19|-1|0
1,1|-10,17|-1|0
1,1|-9,17|-1|0
1,1|-8,17|-1|0
1,1|-7,17|-1|0
1,1|-6,17|-1|0
1,1|6,20|-1|0
1,1|4,18|-1|0
1,1|-5,17|-1|0
1,1|-4,17|-1|0
1,1|22,24|-1|0
1,1|-8,22|-1|0
1,1|7,19|-1|0
1,1|-2,17|-1|0
1,1|29,20|-1|0
1,1|24,20|-1|0
1,1|-4,20|-1|0
1,1|-1,17|-1|0
1,1|27,20|-1|0
1,1|0,17|-1|0
1,1|1,17|-1|0
1,1|2,17|-1|0
1,1|3,17|-1|0
1,1|4,17|-1|0
1,1|5,17|-1|0
1,1|17,21|-1|0
1,1|25,19|-1|0
1,1|6,17|-1|0
1,1|7,17|-1|0
2,1|8,17|-1|0
1,1|5,22|-1|0
0,1|19,15|-1|0
1,1|16,20|-1|0
0,1|12,17|-1|0
1,1|30,20|-1|0
1,1|13,17|-1|0
1,0|10,18|-1|0
1,1|14,17|-1|0
1,1|20,20|-1|0
1,1|16,17|-1|0
1,1|10,20|-1|0
1,1|17,17|-1|0
1,1|11,22|-1|0
1,1|18,17|-1|0
1,1|19,17|-1|0
0,0|3,13|-1|0
1,1|20,17|-1|0
1,1|21,17|-1|0
2,0|5,13|-1|0
1,1|4,23|-1|0
1,1|22,17|-1|0
1,1|0,21|-1|0
1,1|23,17|-1|0
1,1|34,17|-1|0
1,1|24,17|-1|0
1,1|21,14|-1|0
1,1|20,13|-1|0
1,1|25,17|-1|0
1,1|1,20|-1|0
1,0|9,18|-1|0
1,1|32,17|-1|0
1,1|26,17|-1|0
1,1|27,17|-1|0
1,0|20,11|-1|0
1,1|28,17|-1|0
1,0|21,11|-1|0
1,1|29,17|-1|0
1,1|30,17|-1|0
1,1|0,19|-1|0
1,1|31,17|-1|0
1,1|22,23|-1|0
1,1|35,17|-1|0
1,1|6,19|-1|0
1,1|-12,18|-1|0
1,1|-13,18|-1|0
1,1|-13,23|-1|0
1,1|-3,20|-1|0
1,1|-1,18|-1|0
1,1|-11,18|-1|0
1,1|32,20|-1|0
1,1|-10,18|-1|0
1,1|-12,23|-1|0
1,1|-9,18|-1|0
1,1|7,23|-1|0
1,1|-2,21|-1|0
1,1|-8,18|-1|0
1,1|32,22|-1|0
1,1|-7,18|-1|0
2,0|11,11|-1|0
1,1|-11,20|-1|0
1,1|-6,18|-1|0
1,1|34,22|-1|0
1,1|27,21|-1|0
1,1|-5,18|-1|0
1,1|-3,18|-1|0
1,1|-10,24|-1|0
1,1|-2,18|-1|0
1,1|0,18|-1|0
1,1|1,18|-1|0
1,1|-11,23|-1|0
1,1|2,18|-1|0
1,1|11,24|-1|0
1,1|2,23|-1|0
1,1|3,18|-1|0
1,1|9,21|-1|0
1,1|5,18|-1|0
1,1|6,18|-1|0
1,1|20,15|-1|0
1,1|7,18|-1|0
1,1|0,20|-1|0
2,1|8,18|-1|0
1,0|11,18|-1|0
0,1|12,18|-1|0
1,1|13,18|-1|0
2,1|22,15|-1|0
1,1|15,18|-1|0
1,1|24,24|-1|0
1,1|35,21|-1|0
1,1|16,18|-1|0
1,1|16,23|-1|0
1,1|17,18|-1|0
1,1|27,24|-1|0
1,1|19,18|-1|0
1,1|28,24|-1|0
1,1|5,21|-1|0
1,1|13,19|-1|0
1,1|20,18|-1|0
1,1|2,24|-1|0
1,1|21,18|-1|0
1,1|-2,23|-1|0
1,1|9,22|-1|0
1,1|22,18|-1|0
1,1|31,24|-1|0
1,1|19,23|-1|0
1,1|15,20|-1|0
1,1|23,18|-1|0
1,1|35,19|-1|0
1,1|24,18|-1|0
1,1|25,18|-1|0
1,1|33,19|-1|0
1,1|22,19|-1|0
1,1|26,18|-1|0
1,1|27,18|-1|0
1,1|28,18|-1|0
1,1|-2,24|-1|0
1,1|21,20|-1|0
1,1|29,18|-1|0
1,1|32,19|-1|0
1,1|30,18|-1|0
1,1|33,18|-1|0
1,1|34,18|-1|0
1,1|35,18|-1|0
1,1|-1,22|-1|0
1,1|-11,22|-1|0
1,1|-13,19|-1|0
1,1|-12,19|-1|0
1,1|25,23|-1|0
1,1|2,22|-1|0
1,1|-11,19|-1|0
1,1|14,22|-1|0
1,1|-9,20|-1|0
1,1|-10,19|-1|0
1,1|17,23|-1|0
1,1|10,22|-1|0
1,1|-12,22|-1|0
1,1|-9,19|-1|0
1,1|-8,19|-1|0
1,1|-7,19|-1|0
1,1|-6,19|-1|0
1,1|-1,20|-1|0
1,1|-5,19|-1|0
1,1|-9,24|-1|0
1,1|-4,19|-1|0
1,1|19,21|-1|0
1,1|-3,19|-1|0
1,1|21,15|-1|0
1,1|-2,19|-1|0
1,1|15,24|-1|0
1,1|24,22|-1|0
1,1|28,21|-1|0
1,1|-1,19|-1|0
1,1|29,24|-1|0
1,1|13,20|-1|0
1,1|1,19|-1|0
1,1|2,19|-1|0
1,1|0,24|-1|0
1,1|-4,22|-1|0
1,1|3,19|-1|0
1,1|26,20|-1|0
1,1|4,19|-1|0
1,1|33,24|-1|0
1,1|35,22|-1|0
2,1|8,19|-1|0
1,1|9,19|-1|0
1,1|-12,21|-1|0
1,1|10,19|-1|0
1,1|-11,21|-1|0
1,1|11,19|-1|0
1,1|14,21|-1|0
1,1|4,21|-1|0
0,1|12,19|-1|0
1,1|14,19|-1|0
1,1|16,19|-1|0
1,1|13,24|-1|0
1,1|33,23|-1|0
1,1|20,21|-1|0
1,1|17,19|-1|0
1,1|18,19|-1|0
1,1|23,22|-1|0
1,1|19,19|-1|0
0,1|3,15|-1|0
1,1|20,19|-1|0
1,1|21,19|-1|0
2,1|5,15|-1|0
1,1|23,19|-1|0
1,1|34,23|-1|0
1,1|24,19|-1|0
1,1|32,23|-1|0
1,1|18,21|-1|0
1,1|26,19|-1|0
1,1|-7,22|-1|0
1,1|27,19|-1|0
1,1|28,19|-1|0
1,1|21,21|-1|0
1,1|29,19|-1|0
1,1|35,23|-1|0
1,1|22,21|-1|0
1,1|30,19|-1|0
1,1|31,19|-1|0
1,1|34,19|-1|0
1,1|-12,24|-1|0
1,1|-13,20|-1|0
1,1|-13,24|-1|0
1,1|33,21|-1|0
1,1|-12,20|-1|0
1,1|15,22|-1|0
1,1|-10,20|-1|0
1,1|-8,20|-1|0
1,1|-7,20|-1|0
1,1|-6,20|-1|0
1,1|-5,20|-1|0
1,1|9,23|-1|0
1,1|-2,20|-1|0
1,1|2,20|-1|0
1,1|3,20|-1|0
1,1|4,20|-1|0
1,1|21,24|-1|0
1,1|5,20|-1|0
1,1|23,24|-1|0
1,1|31,22|-1|0
1,1|7,20|-1|0
2,1|8,20|-1|0
1,1|11,20|-1|0
0,1|3,14|-1|0
0,1|12,20|-1|0
1,1|4,14|-1|0
1,1|17,20|-1|0
1,1|18,20|-1|0
1,1|19,20|-1|0
1,1|15,21|-1|0
1,1|22,20|-1|0
2,0|22,11|-1|0
1,1|23,20|-1|0
1,1|25,20|-1|0
1,1|28,20|-1|0
1,1|3,23|-1|0
1,1|31,20|-1|0
1,1|10,21|-1|0
1,1|33,20|-1|0
1,1|34,20|-1|0
1,1|35,20|-1|0
1,1|-13,21|-1|0
1,1|-9,21|-1|0
1,1|21,12|-1|0
1,1|-8,21|-1|0
1,1|-7,21|-1|0
1,1|-6,21|-1|0
1,1|-3,21|-1|0
1,1|-1,21|-1|0
1,1|-7,23|-1|0
1,1|4,22|-1|0
1,1|2,21|-1|0
1,1|3,21|-1|0
1,1|30,23|-1|0
0,1|12,21|-1|0
1,1|6,21|-1|0
1,1|3,22|-1|0
1,1|7,21|-1|0
2,2|11,12|-1|0
1,1|11,21|-1|0
1,1|13,21|-1|0
1,1|26,21|-1|0
1,1|29,21|-1|0
1,1|18,24|-1|0
1,1|26,22|-1|0
1,1|30,21|-1|0
1,1|31,21|-1|0
1,1|34,21|-1|0
1,1|-3,22|-1|0
1,1|-9,22|-1|0
1,1|-6,22|-1|0
1,1|-5,22|-1|0
1,1|-2,22|-1|0
1,1|0,22|-1|0
1,1|1,22|-1|0
1,1|6,22|-1|0
2,1|8,22|-1|0
0,1|12,22|-1|0
1,1|5,24|-1|0
1,1|13,22|-1|0
1,1|21,22|-1|0
1,1|16,22|-1|0
1,1|17,22|-1|0
1,1|16,24|-1|0
1,1|18,22|-1|0
1,1|17,24|-1|0
2,1|8,23|-1|0
1,1|19,22|-1|0
1,1|20,22|-1|0
1,1|22,22|-1|0
1,1|25,22|-1|0
1,1|19,24|-1|0
1,1|0,23|-1|0
1,1|27,22|-1|0
1,1|28,22|-1|0
1,1|10,24|-1|0
1,1|29,22|-1|0
1,1|30,22|-1|0
1,1|33,22|-1|0
1,1|-10,23|-1|0
1,1|-9,23|-1|0
1,1|-8,23|-1|0
1,1|-6,23|-1|0
1,1|-3,23|-1|0
1,1|-1,23|-1|0
1,1|5,23|-1|0
1,1|6,23|-1|0
1,1|11,23|-1|0
0,1|12,23|-1|0
1,1|21,13|-1|0
1,1|13,23|-1|0
2,1|22,13|-1|0
1,1|14,23|-1|0
1,1|20,24|-1|0
1,1|15,23|-1|0
1,1|18,23|-1|0
1,1|21,23|-1|0
1,1|23,23|-1|0
1,1|24,23|-1|0
1,1|26,23|-1|0
1,1|27,23|-1|0
1,1|28,23|-1|0
1,1|29,23|-1|0
1,1|31,23|-1|0
1,1|-11,24|-1|0
1,1|-8,24|-1|0
1,1|-7,24|-1|0
1,1|-6,24|-1|0
1,1|-5,24|-1|0
1,1|-4,24|-1|0
1,1|-3,24|-1|0
1,1|-1,24|-1|0
1,1|1,24|-1|0
1,1|3,24|-1|0
1,1|4,24|-1|0
1,1|6,24|-1|0
1,1|7,24|-1|0
1,1|14,24|-1|0
1,1|25,24|-1|0
1,1|26,24|-1|0
1,1|32,24|-1|0
0,0|9,11|-1|0
1,1|34,24|-1|0
1,1|35,24|-1|0
2,1|5,14|-1|0
1,0|4,13|-1|0
1,1|4,15|-1|0
1,0|10,11|-1|0
0,1|19,12|-1|0
2,1|22,12|-1|0
2,1|22,14|-1|0
1,1|20,12|-1|0
1,1|20,14|-1|0
0,0|2,4|-1|0
0,0|-15,3|-1|0
--End
Path:Projects/Test/TileMap3.png
--End
